"","x"
"402",8.80589048992294
"403",8.7523900517915
"404",8.73795963980412
"405",8.75752554834587
"406",8.73201399013021
"407",8.74168136993241
"408",8.7556097193711
"409",8.72861044376267
"410",8.69734173061503
"411",8.65408150224843
"412",8.73610051887414
"413",8.74389306915725
"414",8.65341338889089
"415",8.69517513736344
"416",8.76616350258273
"417",8.75831636157814
"418",8.65334250292397
"419",8.77137282910651
"420",8.8171632697
"421",8.82281977297109
"422",8.66489265621667
"423",8.56418251018507
"424",8.66410833619458
"425",8.60290092317838
"426",8.5705214522385
"427",8.61605654723719
"428",8.63680314819822
"429",8.63389799121462
"430",8.71709232661246
"431",8.70021957039711
"432",8.71185768146842
"433",8.72355600374095
"434",8.71818366631077
"435",8.77292441818025
"436",8.76446961590656
"437",8.78274697942158
"438",8.66464949530365
"439",8.76022395689951
"440",8.66514765482098
"441",8.67293766914868
"442",8.66719707408402
"443",8.56668327708125
"444",8.58624934734624
"445",8.53919184349113
"446",8.54734872228299
"447",8.54508172738403
"448",8.53436920425949
"449",8.57512553734415
"450",8.46359374364689
"451",8.63161211000679
"452",8.61046403129255
"453",8.75230110281182
"454",8.60315817529744
"455",8.71167453815939
"456",8.6156653700421
"457",8.57601140089404
"458",8.64045271881925
"459",8.69303966574351
"460",8.6502666970501
"461",8.66723956410614
"462",8.66077921946813
"463",8.67745651132562
"464",8.64448266294283
"465",8.67238399866713
"466",8.61229513849452
"467",8.6635601222374
"468",8.71142030643538
"469",8.67893891704855
"470",8.71031004208847
"471",8.71291530098112
"472",8.72755991627113
"473",8.72114939903047
"474",8.71717545325416
"475",8.70593706797027
"476",8.71451734068875
"477",8.72315984334462
"478",8.74395512448085
"479",8.67364876419082
"480",8.72087630385418
"481",8.67842228017467
"482",8.61185459676555
"483",8.69038728118772
"484",8.68666387367
"485",8.598841983426
"486",8.62906087424038
"487",8.56101759164643
"488",8.67433294135844
"489",8.70735614711631
"490",8.59747187450053
"491",8.72167030508305
"492",8.62091711306801
"493",8.65448323499647
"494",8.74068779870005
"495",8.74431709733395
"496",8.63644226368332
"497",8.69328501968905
"498",8.58156027171754
"499",8.75662517337763
"500",8.73566152477504
"501",8.71361912669249
"502",8.69534818574024
"503",8.72845532801449
"504",8.58487115742308
"505",8.71101298097451
"506",8.75485632864559
"507",8.53495080834766
"508",8.70668259442132
"509",8.75719154250481
"510",8.75625345120384
"511",8.7366119871958
"512",8.7703245725304
"513",8.75383851660845
"514",8.61658848446474
"515",8.6593948853833
"516",8.74615776327231
"517",8.68475816300404
"518",8.76218490674848
"519",8.74045196953311
"520",8.75861066636697
"521",8.67571762360819
"522",8.66985890783432
"523",8.69881064531036
"524",8.72402561808062
"525",8.66146852427999
"526",8.6246389067798
"527",8.63586965759117
"528",8.73958134445732
"529",8.63011481074521
"530",8.81145986915802
"531",8.79119866543674
"532",8.73497523829751
"533",8.78335818558243
"534",8.70676762333335
"535",8.75823343498761
"536",8.72040028657715
"537",8.77249359574461
"538",8.75849257839537
"539",8.7538714544022
"540",8.68012454573552
"541",8.70659587740853
"542",8.73737962984575
"543",8.73374190068281
"544",8.72802681033615
"545",8.54766505790798
"546",8.56271029113484
"547",8.55940870409143
"548",8.54849510390613
"549",8.51383726346438
"550",8.56420403544996
"551",8.49230493129491
"552",8.55559976812056
"553",8.59473472787426
"554",8.56294764515889
"555",8.562492580677
"556",8.45641555207063
"557",8.58190987001626
"558",8.57773915524757
"559",8.63939984387933
"560",8.61824479637257
"561",8.65979926755799
"562",8.60082268806331
"563",8.56828875405806
"564",8.67568392583066
"565",8.60102008478109
"566",8.57806233951247
"567",8.56449216070979
"568",8.53293146110734
"569",8.60668966056966
"570",8.54536250601748
"571",8.59774854313807
"572",8.63731954887634
"573",8.64498545321715
"574",8.51577486123213
"575",8.73633103648468
"576",8.69791782955262
"577",8.78867001617992
"578",8.74400035793371
"579",8.72769499623245
"580",8.72058357462871
"581",8.76805155762285
"582",8.75933368545645
"583",8.66136535054124
"584",8.69720728102002
"585",8.7444772901183
"586",8.75258203110852
"587",8.72408904107788
"588",8.69316178319517
"589",8.60161058630182
"590",8.62051518008477
"591",8.64666885789293
"592",8.59387896924195
"593",8.7094578913032
"594",8.66225349107615
"595",8.73127558632643
"596",8.74848152420654
"597",8.75714322403034
"598",8.76130079713824
"599",8.75932117954095
"600",8.77325901991924
"601",8.74009073172033
"602",8.74962251709923
"603",8.70632474065769
"604",8.73028966665771
"605",8.72610275646859
"606",8.72711013044839
"607",8.75578208119414
"608",8.73929396853412
"609",8.76067010707729
"610",8.69231730174585
"611",8.69256975049035
"612",8.7610639564382
"613",8.76025109602201
"614",8.73807317594125
"615",8.76237518153062
"616",8.74683734303739
"617",8.77017674445942
"618",8.77590349090854
"619",8.79770408756705
"620",8.81866876844439
"621",8.7824764124421
"622",8.62682382223892
"623",8.69163103970896
"624",8.6742850171987
"625",8.61795176691166
"626",8.64593839285437
"627",8.64015456815937
"628",8.56327572625283
"629",8.50756928227642
"630",8.64640630340357
"631",8.76849805401737
"632",8.73838979998045
"633",8.73092422039904
"634",8.77516765149386
"635",8.70243964372767
"636",8.72742831152762
"637",8.75302908922778
"638",8.78785536112091
"639",8.76735534564425
"640",8.76901054058086
"641",8.7652641636122
"642",8.75885286208051
"643",8.75568640625167
"644",8.73914857709647
"645",8.72931655417482
"646",8.65320343305467
"647",8.79361800674041
"648",8.75425509776225
"649",8.78042744527967
"650",8.72757580022504
"651",8.73988494759824
"652",8.74995142614238
"653",8.64136048005551
"654",8.68607301064047
"655",8.72501873255783
"656",8.71549248712435
"657",8.75384032832464
"658",8.60195165777045
"659",8.60033599159276
"660",8.57371059317716
"661",8.52615351588355
"662",8.55508643092419
"663",8.52781157494495
"664",8.55572868666526
"665",8.53966355173852
"666",8.53270106222905
"667",8.52263327685101
"668",8.5520808292472
"669",8.49751872340262
"670",8.58980834202212
"671",8.6491452315827
"672",8.63049345421385
"673",8.44813109017615
"674",8.60375530482456
"675",8.60126451381326
"676",8.55102761729679
"677",8.45708499449706
"678",8.56720113224709
"679",8.52978713273207
"680",8.52712801519791
"681",8.51928166814426
"682",8.60451572873193
"683",8.47634666145235
"684",8.50359344191738
"685",8.53502133144175
"686",8.50355979712102
"687",8.51050191348819
"688",8.59060594892541
"689",8.60583070345083
"690",8.59440066560213
"691",8.59414218650524
"692",8.5943585843727
"693",8.61627698991832
"694",8.62399331331018
"695",8.62092890163208
"696",8.59153631004306
"697",8.60978862303772
"698",8.62476062263468
"699",8.62043198361322
"700",8.5981184489105
"701",8.58866922433773
"702",8.59315057631323
"703",8.60372792094692
"704",8.59584837415618
"705",8.61488196720117
"706",8.65979747034493
"707",8.69788763872897
"708",8.66273585736781
"709",8.6731385575101
"710",8.64976132192764
"711",8.71843631615053
"712",8.70600610421754
"713",8.71483664654252
"714",8.72700546650728
"715",8.7196931137671
"716",8.72379592410932
"717",8.7433555100074
"718",8.72670959540757
"719",8.74298408774753
"720",8.72819900544708
"721",8.72941437982142
"722",8.7134159795671
"723",8.69173481584675
"724",8.72815544270069
"725",8.72992519834637
"726",8.76110617353312
"727",8.75483305107207
"728",8.712196823994
"729",8.67807498063919
"730",8.71827374905202
"731",8.68311041664253
"732",8.67858823467779
"733",8.68902749294703
"734",8.70684825221507
"735",8.71633433495724
"736",8.6806695430995
"737",8.68397054643362
"738",8.68304153396215
"739",8.70376687106118
"740",8.6706274189839
"741",8.69396564053325
"742",8.68800560717507
"743",8.67517178541914
"744",8.72249071406692
"745",8.75006712969621
"746",8.71910907465186
"747",8.73108697433218
"748",8.7505629644103
"749",8.73928480714009
"750",8.74961161210513
"751",8.7527979015604
"752",8.74947016872565
"753",8.74539814867006
"754",8.75476422154924
"755",8.75097539301176
"756",8.73962398881788
"757",8.73828096413625
"758",8.76485836751306
"759",8.73878818282276
"760",8.75059690102296
"761",8.7408917697691
"762",8.75200639701164
"763",8.73512349762171
"764",8.70248967764127
"765",8.71206344943184
"766",8.72217502800901
"767",8.67663356533146
"768",8.70523620791375
"769",8.63208516870845
"770",8.59653111647785
"771",8.65120816148672
"772",8.65234522710044
"773",8.64566229467467
"774",8.64682827089326
"775",8.62909194955275
"776",8.69080920734084
"777",8.69705954024093
"778",8.64886676814631
"779",8.64912814779703
"780",8.72723402397599
"781",8.70008518323652
"782",8.73553873958211
"783",8.78234217261171
"784",8.73842347422411
"785",8.77596212474518
"786",8.72880526026656
"787",8.79038046208085
"788",8.791889140679
"789",8.78496056339456
"790",8.62658841662101
"791",8.71548211941731
"792",8.69281190107696
"793",8.72477556013212
"794",8.73207685433984
"795",8.70360217485282
"796",8.70290280808894
"797",8.742354086759
"798",8.75612038494362
"799",8.70413236077851
"800",8.65472094170983
"801",8.71128382760104
"802",8.70657378712629
"803",8.7193964892992
"804",8.67425366981239
"805",8.66560511590053
"806",8.69163342764642
"807",8.66435269107235
"808",8.64150883447882
"809",8.72339095445497
"810",8.73624731326325
"811",8.68647823893257
"812",8.69573129327497
"813",8.70134960144351
"814",8.6658743737494
"815",8.71036833119589
"816",8.55225995188255
"817",8.58992409594992
"818",8.64654580848727
"819",8.64740652981123
"820",8.69670478065035
"821",8.70189098280678
"822",8.6991543802948
"823",8.65777854481531
"824",8.68656372323067
"825",8.63557589417297
"826",8.65329935989672
"827",8.61860670740122
"828",8.68475240242263
"829",8.6944453919046
"830",8.69509757967179
"831",8.68814916175051
"832",8.72752654576112
"833",8.71752871968961
"834",8.72644584197905
"835",8.72801539226959
"836",8.73498148777049
"837",8.7153286549567
"838",8.61566398301344
"839",8.715046204086
"840",8.66549521304409
"841",8.70580516126107
"842",8.67071188298813
"843",8.52260624266856
"844",8.56024853012467
"845",8.55984897784671
"846",8.56665470192208
"847",8.57582400821005
"848",8.55772558400542
"849",8.56126277094319
"850",8.52945673272788
"851",8.60384387400307
"852",8.66963750751058
"853",8.65309499831644
"854",8.67836070744442
"855",8.65097670460052
"856",8.5911653858899
"857",8.51536311572303
"858",8.5165192196272
"859",8.63110462519843
"860",8.59199152875906
"861",8.60243448988998
"862",8.59543375237285
"863",8.62394280931363
"864",8.59546680166519
"865",8.59253211309228
"866",8.57108047138298
"867",8.59476608905415
"868",8.59480450573837
"869",8.59219061632192
"870",8.57344235931975
"871",8.58702318064374
"872",8.62009456633283
"873",8.50605608021675
"874",8.49420382038453
"875",8.54325836002657
"876",8.53507655116843
"877",8.53335935269511
"878",8.56269906170413
"879",8.53496061515525
"880",8.50215041796587
"881",8.61223821798851
"882",8.53106198103783
"883",8.58746380782481
"884",8.56938739422383
"885",8.60189291050977
"886",8.59720202731418
"887",8.58529822891528
"888",8.62481352074612
"889",8.57444518245127
"890",8.55442361477037
"891",8.5737741276947
"892",8.57941115441712
"893",8.55168517180975
"894",8.61381905793366
"895",8.55909657059009
"896",8.64820732171269
"897",8.63098634025239
"898",8.62279529307756
"899",8.61645985947815
"900",8.65786077217331
"901",8.6443138289718
"902",8.6316583080071
"903",8.61374886614282
"904",8.60994270283242
"905",8.61635209811029
"906",8.63717883179102
"907",8.65578667702599
"908",8.71043816719788
"909",8.68557851692147
"910",8.60276426721994
"911",8.65074177370585
"912",8.6541057840749
"913",8.64344095201626
"914",8.64422081644061
"915",8.66768524377853
"916",8.66882555536122
"917",8.70077854923154
"918",8.66859574219604
"919",8.66092722719261
"920",8.66345016849876
"921",8.6187678883106
"922",8.67284735805295
"923",8.65922932458456
"924",8.66574073683135
"925",8.65160142477617
"926",8.69099381023133
"927",8.71635794861605
"928",8.72607923691278
"929",8.73254970087975
"930",8.67773176425669
"931",8.71588213077804
"932",8.68630279342214
"933",8.6816549433656
"934",8.60730858637963
"935",8.67400729520965
"936",8.71308186549362
"937",8.72665269327116
"938",8.74683822109171
"939",8.71876256530252
"940",8.76259166640891
"941",8.68770087322411
"942",8.70741318771552
"943",8.67024141547054
"944",8.69822901018506
"945",8.7723534812084
"946",8.70662118551927
"947",8.76166856342908
"948",8.73784516574031
"949",8.67528013583609
"950",8.71068824928063
"951",8.68353950113221
"952",8.672964420134
"953",8.67718149145245
"954",8.71261325976578
"955",8.68663326520498
"956",8.64235291169722
"957",8.65004190244516
"958",8.65350890752945
"959",8.6466141943541
"960",8.65690587426811
"961",8.69614348970804
"962",8.71639444711151
"963",8.64007856049967
"964",8.66270585187708
"965",8.68654581059602
"966",8.76720297612957
"967",8.78676705166746
"968",8.778999239137
"969",8.78066486295056
"970",8.72581823238128
"971",8.59110195975023
"972",8.51228989508034
"973",8.57105129638801
"974",8.54576540071178
"975",8.5633342751756
"976",8.55880533390057
"977",8.56067429591644
"978",8.54054458525225
"979",8.5360014393929
"980",8.55004510783166
"981",8.60925077496776
"982",8.57033342883815
"983",8.60552318882721
"984",8.63592243795647
"985",8.63546814128748
"986",8.59862246316424
"987",8.6057408828479
"988",8.59694230493556
"989",8.59043758695245
"990",8.60677653864817
"991",8.65897797170656
"992",8.67106070278726
"993",8.65013429932244
"994",8.57386706850136
"995",8.62443682697696
"996",8.61975852994561
"997",8.64413018085116
"998",8.66076122298289
"999",8.60248919619399
"1000",8.5944840275689
"1001",8.66206186161861
"1002",8.62734595396967
"1003",8.63233571857712
"1004",8.71573982707243
"1005",8.6926666904264
"1006",8.71489969364688
"1007",8.65407760373286
"1008",8.63643130849127
"1009",8.66043904763933
"1010",8.64479023726707
"1011",8.65497435302555
"1012",8.66537051169013
"1013",8.62386039263159
"1014",8.58896639251481
"1015",8.60565415055108
"1016",8.65027888632567
"1017",8.68454735093869
"1018",8.70014731320551
"1019",8.73480033963173
"1020",8.72181756213026
"1021",8.72610856664875
"1022",8.62876394623933
"1023",8.73504316493403
"1024",8.71997128482407
"1025",8.71369087097486
"1026",8.58587711853528
"1027",8.665193660711
"1028",8.66579599045109
"1029",8.69449097965674
"1030",8.69497858717168
"1031",8.68265477218086
"1032",8.68073871150607
"1033",8.67996985658201
"1034",8.67431895255622
"1035",8.68664127375205
"1036",8.6988380296979
"1037",8.71594702051471
"1038",8.68148815165983
"1039",8.69855853565238
"1040",8.73499331232802
"1041",8.72220241496137
"1042",8.66581338326618
"1043",8.70395692385732
"1044",8.72349551715628
"1045",8.72300363797341
"1046",8.72199558086209
"1047",8.70603719284293
"1048",8.74432320148159
"1049",8.75184000576689
"1050",8.69004753512431
"1051",8.70294493452259
"1052",8.61778137087202
"1053",8.51597915814818
"1054",8.51070017529426
"1055",8.59525034095918
"1056",8.51631223352133
"1057",8.5339199283039
"1058",8.53956146093329
"1059",8.53194691063082
"1060",8.48101726435209
"1061",8.62175866097069
"1062",8.58682334018934
"1063",8.59297426084359
"1064",8.5677443518205
"1065",8.55597459859774
"1066",8.56481182227789
"1067",8.45855751558523
"1068",8.55750805025745
"1069",8.55258706596502
"1070",8.59110959038107
"1071",8.56245892264134
"1072",8.59042542142756
"1073",8.46157646265139
"1074",8.49922124389198
"1075",8.47896358642081
"1076",8.47975095899405
"1077",8.42654629406304
"1078",8.39593566521992
"1079",8.39593609587406
"1080",8.46519023338238
"1081",8.4774362163442
"1082",8.47261076065816
"1083",8.45338303154036
"1084",8.48017667595923
"1085",8.46000420360393
"1086",8.46804865863721
"1087",8.46666314536777
"1088",8.46443382913086
"1089",8.47786421554278
"1090",8.48596761177322
"1091",8.51482307599624
"1092",8.40511290218642
"1093",8.41619762765445
"1094",8.46123387018526
"1095",8.48893867661527
"1096",8.47452754430647
"1097",8.52486536525164
"1098",8.4550238362646
"1099",8.50065825925656
"1100",8.49800055247402
"1101",8.49947691775562
"1102",8.44488079518243
"1103",8.48660153719294
"1104",8.48733137600659
"1105",8.51149553025543
"1106",8.4914059298913
"1107",8.50063315794918
"1108",8.51542098623582
"1109",8.50517009295433
"1110",8.51557778386731
"1111",8.52766762436057
"1112",8.49281906808858
"1113",8.51697889231705
"1114",8.52457584914189
"1115",8.48761724992335
"1116",8.473273515815
"1117",8.48183310956981
"1118",8.5570992236085
"1119",8.5267853960265
"1120",8.55186565526972
"1121",8.56301384205092
"1122",8.44914537397092
"1123",8.44680668442466
"1124",8.493069287238
"1125",8.50461563068156
"1126",8.5000524716008
"1127",8.50597276199271
"1128",8.5814349705535
"1129",8.58666339346842
"1130",8.59735050496631
"1131",8.59766386993457
"1132",8.56291052288208
"1133",8.47270436280094
"1134",8.5315927882412
"1135",8.56189563403239
"1136",8.53356750762936
"1137",8.51168483436594
"1138",8.50820149363122
"1139",8.52791582983625
"1140",8.58053396110666
"1141",8.57695615215968
"1142",8.53244619737031
"1143",8.57679509411778
"1144",8.58006990351588
"1145",8.58460042753223
"1146",8.58365146472619
"1147",8.58166782236803
"1148",8.50653388883242
"1149",8.51887016690873
"1150",8.51546963971459
"1151",8.51225688387513
"1152",8.49601529203869
"1153",8.49939487214358
"1154",8.51643083645627
"1155",8.51186291036851
"1156",8.50799873514573
"1157",8.50956430237451
"1158",8.5259443895176
"1159",8.55808465819217
"1160",8.51106934185658
"1161",8.51994236830511
"1162",8.50246218756215
"1163",8.46948957948028
"1164",8.46097302535394
"1165",8.46985675204142
"1166",8.47858344632925
"1167",8.4496808978722
"1168",8.4728074437677
"1169",8.53394504908611
"1170",8.54904109794316
"1171",8.52926791077047
"1172",8.54656259719761
"1173",8.54640775914234
"1174",8.50980761825769
"1175",8.53227034893008
"1176",8.49342991297091
"1177",8.55398357414378
"1178",8.57304052802134
"1179",8.54659108248477
"1180",8.55720057023755
"1181",8.57214145503515
"1182",8.45288946083551
"1183",8.50745590206745
"1184",8.54873164025568
"1185",8.54771429731345
"1186",8.46213004564144
"1187",8.51260425535662
"1188",8.48033863952233
"1189",8.53277344716524
"1190",8.55913729315851
"1191",8.55005821624844
"1192",8.54860343160979
"1193",8.55702896786804
"1194",8.5411152385723
"1195",8.55781053943253
"1196",8.55741235066499
"1197",8.47029887697649
"1198",8.56210135192929
"1199",8.54386259359547
"1200",8.48631944402892
"1201",8.54578565698838
"1202",8.54167887552389
"1203",8.55211350409429
"1204",8.57402399131881
"1205",8.55600582317958
"1206",8.59600275733468
"1207",8.62202131068914
"1208",8.64984682305655
"1209",8.65719606673668
"1210",8.66358442804804
"1211",8.59323373456755
"1212",8.66285125606024
"1213",8.66367987294628
"1214",8.57379808887329
"1215",8.56318487402883
"1216",8.58741153909754
"1217",8.58736981913348
"1218",8.6097021474584
"1219",8.62556722119651
"1220",8.60912324147434
"1221",8.61551777492133
"1222",8.60264326205056
"1223",8.62019365443876
"1224",8.59598399632213
"1225",8.62178122109368
"1226",8.65114338763636
"1227",8.63638292306859
"1228",8.635608976022
"1229",8.63998912860162
"1230",8.65717276725227
"1231",8.50506787055592
"1232",8.41819591075093
"1233",8.47553749332446
"1234",8.45811096337893
"1235",8.5021180324532
"1236",8.51806558848513
"1237",8.4079616495587
"1238",8.46888210793332
"1239",8.50170198092336
"1240",8.46823328513451
"1241",8.52215836354719
"1242",8.48071386033931
"1243",8.46651600870658
"1244",8.45240648150238
"1245",8.46629315962143
"1246",8.51122094027273
"1247",8.49612720363941
"1248",8.49464496147918
"1249",8.48437504980282
"1250",8.52442292926552
